state_ut,district,year_month,Latitude,Longitude,Month,Season,Cases,Deaths,preci,LAI,Temp,Cases_MA_3,Deaths_MA_3,Case_Growth_Rate,Cluster,Risk_Level,Predicted_Cases,Predicted_Risk
Uttar Pradesh,Kaushambi,2015-06-01,25.53609455,81.44672839,6,Monsoon,42.0,0.0,5.03e-05,9.0,314.99,32.5,0.0,0.826086956521739,1,High Risk,54.834632708663655,Medium Risk
Uttar Pradesh,Kaushambi,2016-05-01,25.53609455,81.44672839,5,Summer,71.0,0.0,0.006137379379,4.0,316.3,45.333333333333336,0.0,0.6904761904761905,1,High Risk,77.23604278035636,High Risk
Uttar Pradesh,Kaushambi,2016-08-01,25.53609455,81.44672839,8,Monsoon,189.0,1.0,0.8086427352,8.0,302.92,100.66666666666669,0.3333333333333333,1.6619718309859155,1,High Risk,244.0008582640902,High Risk
Uttar Pradesh,Kaushambi,2017-05-01,25.53609455,81.44672839,5,Summer,39.0,0.0,0.03315191897,5.0,313.25,99.66666666666669,0.3333333333333333,-0.7936507936507937,1,High Risk,38.20314505531797,Medium Risk
Uttar Pradesh,Kaushambi,2021-08-01,25.53609455,81.44672839,8,Monsoon,10.0,0.0,1.055170653,14.0,300.74,79.33333333333333,0.3333333333333333,-0.7435897435897436,1,High Risk,48.92218268286363,Medium Risk
Uttar Pradesh,Kaushambi,2021-09-01,25.53609455,81.44672839,9,Monsoon,10.0,0.0,0.8086172793,17.0,299.67,19.666666666666668,0.0,0.0,1,High Risk,22.927391236190623,Low Risk
Uttar Pradesh,Kaushambi,2022-06-01,25.53609455,81.44672839,6,Monsoon,8.0,2.0,0.01293798244,5.0,311.985,9.333333333333334,0.6666666666666666,-0.1999999999999999,1,High Risk,11.124109180155996,Low Risk
Uttar Pradesh,Kushinagar,2016-08-01,26.7438272,83.9162322,8,Monsoon,44.0,1.0,0.4079508719,20.0,301.856,44.0,1.0,0.0,0,Medium Risk,63.17095508281513,High Risk
Uttar Pradesh,Kushinagar,2019-08-01,26.7438272,83.9162322,8,Monsoon,25.0,1.0,1.473709979,19.0,300.704,34.5,1.0,-0.4318181818181817,0,Medium Risk,33.072890042614674,Medium Risk
Uttar Pradesh,Lakhimpur Kheri,2011-08-01,27.98506015,80.75384538,8,Monsoon,48.0,0.0,1.245870313,12.0,288.9533334,48.0,0.0,0.0,0,Medium Risk,58.65522703153849,High Risk
Uttar Pradesh,Lakhimpur Kheri,2012-07-01,27.98506015,80.75384538,7,Monsoon,33.0,0.0,0.1495115982,8.0,305.95,40.5,0.0,-0.3125,0,Medium Risk,44.1515646958216,Medium Risk
Uttar Pradesh,Lakhimpur Kheri,2012-09-01,27.98506015,80.75384538,9,Monsoon,24.0,1.0,2.675316422,18.0,301.06,35.0,0.3333333333333333,-0.2727272727272727,0,Medium Risk,32.210784035601286,Medium Risk
Uttar Pradesh,Lakhimpur Kheri,2016-08-01,27.98506015,80.75384538,8,Monsoon,27.0,2.0,1.095861544,13.0,301.56,28.0,1.0,0.125,0,Medium Risk,46.41806734716757,Medium Risk
Uttar Pradesh,Lakhimpur kheri,2014-08-01,27.98506015,80.75384538,8,Monsoon,3.0,0.0,0.08111239529,9.0,301.85,5.783333333333334,0.0,0.0,0,Medium Risk,8.253069910964951,Low Risk
Uttar Pradesh,Lalitpur,2019-10-01,24.70038485,78.51866759,10,Post-Monsoon,26.0,0.0,0.0199100931,14.0,303.3,26.0,0.0,0.0,1,High Risk,29.495293279785184,Medium Risk
Uttar Pradesh,Lucknow,2009-10-01,26.8420098,80.94785711,10,Post-Monsoon,47.0,0.0,3.264e-05,9.0,303.588,47.0,0.0,0.0,1,High Risk,55.58580659176522,Medium Risk
Uttar Pradesh,Lucknow,2010-04-01,26.8420098,80.94785711,4,Summer,43.0,1.0,0.0001121594501,4.0,311.7333334,45.0,0.5,-0.0851063829787234,1,High Risk,51.6255066830044,Medium Risk
Uttar Pradesh,Lucknow,2012-07-01,26.8420098,80.94785711,7,Monsoon,76.0,3.0,1.1495150925333333,8.333333333333334,304.0316666666667,32.333333333333336,1.0,-0.191612005565494,1,High Risk,56.38400382075543,Medium Risk
Uttar Pradesh,Lucknow,2012-08-01,26.8420098,80.94785711,8,Monsoon,29.0,0.0,1.132204714,9.0,303.08,26.33333333333333,0.6666666666666666,0.4499999999999999,1,High Risk,46.607292831329026,Medium Risk
Uttar Pradesh,Lucknow,2013-04-01,26.8420098,80.94785711,4,Summer,12.0,0.0,0.001357264057,6.0,309.94,20.33333333333333,0.0,-0.5862068965517242,1,High Risk,12.747913715599005,Low Risk
Uttar Pradesh,Lucknow,2014-04-01,26.8420098,80.94785711,4,Summer,11.0,0.0,0.0005369273635,7.0,305.3666666,17.333333333333332,0.0,-0.0833333333333333,1,High Risk,18.21312269365178,Low Risk
Uttar Pradesh,Lucknow,2014-12-01,26.8420098,80.94785711,12,Winter,17.0,0.0,0.0004688717545,6.0,290.86,13.333333333333334,0.0,0.5454545454545454,1,High Risk,25.438974490548887,Low Risk
Uttar Pradesh,Lucknow,2015-07-01,26.8420098,80.94785711,7,Monsoon,17.0,0.0,1.010651082,9.0,303.445,15.0,0.0,0.0,1,High Risk,17.945078819614427,Low Risk
Uttar Pradesh,Lucknow,2015-09-01,26.8420098,80.94785711,9,Monsoon,31.0,0.0,0.12084465335,13.0,304.3325,15.666666666666668,0.0,0.1446078431372549,1,High Risk,27.32438911681692,Medium Risk
Uttar Pradesh,Lucknow,2015-10-01,26.8420098,80.94785711,10,Post-Monsoon,10.0,0.0,5.44e-05,12.0,307.16,13.666666666666666,0.0,-0.4736842105263158,1,High Risk,8.466555457222814,Low Risk
Uttar Pradesh,Lucknow,2016-06-01,26.8420098,80.94785711,6,Monsoon,10.0,0.0,0.8302538979,9.0,314.64,13.0,0.0,0.0,1,High Risk,13.742172778795686,Low Risk
Uttar Pradesh,Lucknow,2021-08-01,26.8420098,80.94785711,8,Monsoon,211.0,1.0,0.25610150535,8.5,303.27250000000004,63.16666666666667,0.3333333333333333,2.2644927536231885,1,High Risk,134.76172315139567,High Risk
Uttar Pradesh,Lucknow,2021-10-01,26.8420098,80.94785711,10,Post-Monsoon,45.0,0.0,0.1138682565883333,14.0,302.25288886666664,40.77777777777778,0.1111111111111111,-0.0773914061585294,1,High Risk,53.33825683342106,Medium Risk
Uttar Pradesh,Maharajganj,2011-01-01,26.46876745,81.17995234,1,Winter,321.0,5.0,0.1612736045,4.0,295.312,321.0,5.0,0.0,1,High Risk,343.8276614702854,High Risk
Uttar Pradesh,Mahoba,2020-02-01,25.36176885,79.70499475,2,Winter,40.0,0.0,0.0001586055263,18.0,293.52,40.0,0.0,0.0,0,Medium Risk,47.60836811829575,Medium Risk
Uttar Pradesh,Mainpuri,2021-08-01,27.2098219,79.04813701,8,Monsoon,32.0,0.0,0.2972599919,11.0,303.41,32.0,0.0,0.0,0,Medium Risk,43.37467113607993,Medium Risk
Uttar Pradesh,Mathura,2015-10-01,27.633333,77.583333,10,Post-Monsoon,40.0,0.0,0.01922118528,4.0,311.5733334,40.0,0.0,0.0,1,High Risk,50.507526231687784,Medium Risk
Uttar Pradesh,Mathura,2016-05-01,27.633333,77.583333,5,Summer,173.0,3.0,0.04562310327,3.0,321.20700002,106.5,1.5,3.325,1,High Risk,217.43240007313477,High Risk
Uttar Pradesh,Mathura,2016-11-01,27.633333,77.583333,11,Post-Monsoon,282.0,0.0,9.49e-05,3.0,307.1566666,165.0,1.0,0.630057803468208,1,High Risk,329.9451574001109,High Risk
Uttar Pradesh,Mathura,2019-06-01,27.633333,77.583333,6,Monsoon,194.0,0.0,0.03729180815,3.0,314.3433334,216.3333333333333,1.0,-0.3120567375886525,1,High Risk,126.56408231888435,High Risk
Uttar Pradesh,Mathura,2021-08-01,27.633333,77.583333,8,Monsoon,182.0,5.0,0.1655406454,9.0,306.056,219.3333333333333,1.6666666666666667,-0.0618556701030927,1,High Risk,171.2187006985879,High Risk
Uttar Pradesh,Mau,2016-05-01,26.0376878,83.49793418,5,Summer,20.0,0.0,0.2601296122,4.0,308.24,20.0,0.0,0.0,0,Medium Risk,20.751000324991114,Low Risk
Uttar Pradesh,Mau,2017-06-01,26.0376878,83.49793418,6,Monsoon,11.0,0.0,0.1246368736,5.0,308.865,15.5,0.0,-0.4499999999999999,0,Medium Risk,12.497885195774828,Low Risk
Uttar Pradesh,Mau,2017-08-01,26.0376878,83.49793418,8,Monsoon,10.0,0.0,0.6229923477,16.0,301.3066666,13.666666666666666,0.0,-0.0909090909090909,0,Medium Risk,16.27237928618474,Low Risk
Uttar Pradesh,Mirzapur,2011-08-01,25.1010477,82.62574936,8,Monsoon,51.0,2.0,1.392780375,4.0,301.96,51.0,2.0,0.0,1,High Risk,69.1040207486233,High Risk
Uttar Pradesh,Mirzapur,2014-07-01,25.1010477,82.62574936,7,Monsoon,12.0,0.0,0.5395933643,6.0,304.0733334,31.5,1.0,-0.7647058823529411,1,High Risk,18.98991420023456,Low Risk
Uttar Pradesh,Mirzapur,2016-07-01,25.1010477,82.62574936,7,Monsoon,43.0,0.0,0.7607275653,9.0,303.445,35.333333333333336,0.6666666666666666,2.583333333333333,1,High Risk,73.15757057432424,High Risk
Uttar Pradesh,Mirzapur,2016-08-01,25.1010477,82.62574936,8,Monsoon,49.0,2.0,1.9978306763,6.0,303.1325,26.0,0.6666666666666666,1.32687338501292,1,High Risk,55.36674172265676,Medium Risk
Uttar Pradesh,Mirzapur,2016-10-01,25.1010477,82.62574936,10,Post-Monsoon,56.0,0.0,0.6320282972,22.0,302.0875,31.166666666666664,0.3333333333333333,-0.3083333333333333,1,High Risk,33.92855418551934,Medium Risk
Uttar Pradesh,Mirzapur,2017-05-01,25.1010477,82.62574936,5,Summer,69.0,2.0,0.001518857119,9.0,318.1066666,41.66666666666666,0.6666666666666666,3.928571428571429,1,High Risk,69.28330673799441,High Risk
Uttar Pradesh,Mirzapur,2017-06-01,25.1010477,82.62574936,6,Monsoon,41.0,2.0,0.1545841520999999,7.0,313.31600000000003,36.33333333333333,1.1666666666666663,-0.4988405797101449,1,High Risk,33.69043390444343,Medium Risk
Uttar Pradesh,Mirzapur,2017-10-01,25.1010477,82.62574936,10,Post-Monsoon,85.0,0.0,0.2245114684,16.0,304.195,42.0,0.6666666666666666,4.3125,1,High Risk,78.91821093624827,High Risk
Uttar Pradesh,Mirzapur,2022-05-01,25.1010477,82.62574936,5,Summer,12.0,0.0,0.0004174087149,4.0,313.0,37.66666666666666,0.3333333333333333,-0.8588235294117648,1,High Risk,13.28121089998358,Low Risk
Uttar Pradesh,Muzaffarnagar,2019-09-01,29.44800635,77.74068503,9,Monsoon,8.0,0.0,0.5270895123,20.0,301.356,8.0,0.0,0.0,1,High Risk,12.40354418656685,Low Risk
Uttar Pradesh,Muzaffarnagar,2021-08-01,29.44800635,77.74068503,8,Monsoon,140.0,0.0,0.0667314591,13.0,298.66,74.0,0.0,5.0,1,High Risk,152.66736987202015,High Risk
Uttar Pradesh,Panchsheel Nagar,2021-08-01,28.573908,77.38394602,8,Monsoon,3.0,0.0,0.005460305864,14.0,300.96,5.783333333333334,0.0,0.0,0,Medium Risk,8.50409818485926,Low Risk
Uttar Pradesh,Pilibhit,2009-08-01,28.6908066,79.83107249,8,Monsoon,157.0,0.0,0.5070418247,15.0,300.50333340000003,157.0,0.0,0.0,0,Medium Risk,166.96220669034008,High Risk
Uttar Pradesh,Pratapgarh,2010-08-01,25.75,81.75,8,Monsoon,9.0,3.0,1.329514999,11.0,303.445,71.0,1.0,-0.9,1,High Risk,24.91806315302541,Low Risk
Uttar Pradesh,Pratapgarh,2010-08-01,25.75,81.75,8,Monsoon,9.0,3.0,1.329514999,11.0,303.445,71.0,1.0,-0.9,0,Medium Risk,24.91806315302541,Low Risk
Uttar Pradesh,Pratapgarh,2010-09-01,25.75,81.75,9,Monsoon,40.0,0.0,0.3507650031,13.0,301.4066666,46.333333333333336,1.0,3.4444444444444446,1,High Risk,85.45141446112943,High Risk
Uttar Pradesh,Pratapgarh,2010-09-01,25.75,81.75,9,Monsoon,40.0,0.0,0.3507650031,13.0,301.4066666,46.333333333333336,1.0,3.4444444444444446,0,Medium Risk,85.45141446112943,High Risk
Uttar Pradesh,Pratapgarh,2012-08-01,25.75,81.75,8,Monsoon,19.0,0.0,0.8976307268,9.0,298.2,22.666666666666668,1.0,-0.525,1,High Risk,16.82872714955647,Low Risk
Uttar Pradesh,Pratapgarh,2012-08-01,25.75,81.75,8,Monsoon,19.0,0.0,0.8976307268,9.0,298.2,22.666666666666668,1.0,-0.525,0,Medium Risk,16.82872714955647,Low Risk
Uttar Pradesh,Rae-Bareilly,2016-07-01,26.25019525,81.38095671,7,Monsoon,32.0,4.0,0.6483412614,5.0,303.445,19.0,2.0,-0.2727272727272727,1,High Risk,22.494530847032955,Low Risk
Uttar Pradesh,Rae-Bareilly,2017-04-01,26.25019525,81.38095671,4,Summer,15.0,0.0,0.03456115924,4.0,312.32,15.666666666666666,1.3333333333333333,0.5,1,High Risk,25.509085666340287,Low Risk
Uttar Pradesh,Raebareli,2013-09-01,26.25252795,81.17502109,9,Monsoon,39.0,3.0,0.02699545983,17.0,301.752,39.0,3.0,0.0,0,Medium Risk,47.119185228358624,Medium Risk
Uttar Pradesh,Saharanpur,2011-08-01,29.9880774,77.50812995,8,Monsoon,13.0,0.0,0.3720825074,19.0,293.6866666,13.0,0.0,0.0,0,Medium Risk,11.193539441197439,Low Risk
Uttar Pradesh,Saharanpur,2015-08-01,29.9880774,77.50812995,8,Monsoon,113.0,0.0,0.7003341687,21.0,298.92,63.0,0.0,5.0,0,Medium Risk,119.46861971551469,High Risk
Uttar Pradesh,Saharanpur,2016-09-01,29.9880774,77.50812995,9,Monsoon,58.0,0.0,0.49064107489,21.0,301.92499999999995,51.83333333333333,0.0,0.6333754740834386,0,Medium Risk,105.19697080509154,High Risk
Uttar Pradesh,Saharanpur,2019-10-01,29.9880774,77.50812995,10,Post-Monsoon,21.0,0.0,0.5449565275,19.0,300.49,26.33333333333333,0.0,-0.5227272727272727,0,Medium Risk,21.459305665369605,Low Risk
Uttar Pradesh,Saharanpur,2021-09-01,29.9880774,77.50812995,9,Monsoon,5.0,0.0,0.433826222,17.0,299.995,23.33333333333333,0.0,-0.7619047619047619,0,Medium Risk,10.581776218199169,Low Risk
Uttar Pradesh,Sant Kabir Nagar,2019-09-01,26.7882737,82.9600798,9,Monsoon,18.0,0.0,0.6775651825,9.0,300.42,18.0,0.0,0.0,0,Medium Risk,19.529165339326397,Low Risk
Uttar Pradesh,Sant Ravidas Nagar,2021-09-01,25.3560294,82.50057725,9,Monsoon,7.0,1.0,0.5724666311,18.0,302.53000000000003,7.0,1.0,0.0,1,High Risk,12.40354418656685,Low Risk
Uttar Pradesh,Sant Ravidas Nagar,2022-05-01,25.3560294,82.50057725,5,Summer,21.0,1.0,0.03582953885,4.0,311.22400000000005,14.0,1.0,2.0,1,High Risk,25.528138144016708,Low Risk
Uttar Pradesh,Shahjahanpur,2009-08-01,27.91263315,79.74656295,8,Monsoon,12.0,4.0,1.747453525,9.0,298.96,12.0,4.0,0.0,0,Medium Risk,12.299511002047847,Low Risk
Uttar Pradesh,Shamli,2019-10-01,29.5008816,77.34838259,10,Post-Monsoon,5.0,0.0,0.002175384014,14.0,298.23,5.783333333333334,0.0,0.0,0,Medium Risk,8.50409818485926,Low Risk
Uttar Pradesh,Shravasti,2013-09-01,27.5083429,82.0263569,9,Monsoon,25.0,2.0,0.11739406,14.0,300.376,25.0,2.0,0.0,0,Medium Risk,27.673420163763065,Medium Risk
Uttar Pradesh,Shravasti,2014-10-01,27.5083429,82.0263569,10,Post-Monsoon,17.0,2.0,0.01535263721,13.0,302.64,21.0,2.0,-0.3199999999999999,0,Medium Risk,16.987225996580946,Low Risk
Uttar Pradesh,Shravasti,2018-07-01,27.5083429,82.0263569,7,Monsoon,35.0,5.0,0.6959592285,11.0,303.445,25.666666666666668,3.0,1.0588235294117645,0,Medium Risk,50.133226985967994,Medium Risk
Uttar Pradesh,Siddharth Nagar,2009-07-01,27.25264095,82.86964796,7,Monsoon,9.0,3.0,0.4175227936,9.0,304.02500000000003,9.0,3.0,0.0,1,High Risk,10.13770606301557,Low Risk
Uttar Pradesh,Siddharth Nagar,2014-09-01,27.25264095,82.86964796,9,Monsoon,16.0,1.0,0.270232543,15.0,300.976,12.5,2.0,0.7777777777777777,1,High Risk,23.99503705842274,Low Risk
Uttar Pradesh,Siddharth Nagar,2014-10-01,27.25264095,82.86964796,10,Post-Monsoon,17.0,2.0,0.01986413341,9.0,301.53000000000003,14.0,2.0,0.0625,1,High Risk,18.161857432198232,Low Risk
Uttar Pradesh,Siddharth Nagar,2015-07-01,27.25264095,82.86964796,7,Monsoon,37.0,0.0,0.2366803124,8.0,303.445,23.33333333333333,1.0,1.176470588235294,1,High Risk,49.385643031674185,Medium Risk
Uttar Pradesh,Siddharth Nagar,2016-07-01,27.25264095,82.86964796,7,Monsoon,3.0,2.0,0.2673979473,4.0,303.445,19.0,1.3333333333333333,-0.9189189189189187,1,High Risk,1.4583619366010567,Low Risk
Uttar Pradesh,Siddharth Nagar,2016-08-01,27.25264095,82.86964796,8,Monsoon,7.0,1.0,0.6261146988,13.0,303.3666666,15.666666666666666,1.0,1.3333333333333337,1,High Risk,37.80385105305743,Medium Risk
Uttar Pradesh,Siddharth Nagar,2017-02-01,27.25264095,82.86964796,2,Winter,15.0,1.0,0.01254942549,9.0,294.652,8.333333333333334,1.3333333333333333,1.1428571428571428,1,High Risk,21.989154203304526,Low Risk
Uttar Pradesh,Siddharth Nagar,2017-03-01,27.25264095,82.86964796,3,Summer,16.0,0.0,0.004839875014,8.0,303.5166666,12.666666666666666,0.6666666666666666,0.0666666666666666,1,High Risk,18.66340586994259,Low Risk
Uttar Pradesh,Siddharth Nagar,2018-08-01,27.25264095,82.86964796,8,Monsoon,42.0,3.0,1.37451965895,9.5,286.28150002,20.166666666666664,0.8333333333333333,0.15625,1,High Risk,35.70189074813906,Medium Risk
Uttar Pradesh,Siddharth Nagar,2018-09-01,27.25264095,82.86964796,9,Monsoon,33.0,1.0,0.7210717794,20.0,301.38,25.0,1.3333333333333333,2.3,1,High Risk,56.217052294091715,Medium Risk
Uttar Pradesh,Siddharth Nagar,2019-08-01,27.25264095,82.86964796,8,Monsoon,9.0,1.0,0.7824356537,9.0,300.79,17.333333333333332,1.3333333333333333,-0.7272727272727273,1,High Risk,8.23414563330926,Low Risk
Uttar Pradesh,Siddharth Nagar,2021-09-01,27.25264095,82.86964796,9,Monsoon,60.0,2.0,0.2459655701,20.0,300.81333340000003,34.0,1.3333333333333333,5.0,1,High Risk,64.9423607045131,High Risk
Uttar Pradesh,Siddharth Nagar,2021-10-01,27.25264095,82.86964796,10,Post-Monsoon,24.0,0.0,0.1597301369,9.0,300.395,31.0,1.0,-0.6,1,High Risk,21.55634510481484,Low Risk
Uttar Pradesh,Siddharth Nagar,2022-05-01,27.25264095,82.86964796,5,Summer,30.0,1.0,0.05871040047,5.0,308.695,38.0,1.0,0.25,1,High Risk,59.84137297538666,High Risk
Uttar Pradesh,Sitapur,2019-07-01,27.5046392,80.82946583,7,Monsoon,344.0,0.0,0.9672363146,7.0,303.445,344.0,0.0,0.0,1,High Risk,410.7707147241556,High Risk
Uttar Pradesh,Sonbhadra,2021-11-01,24.38657525,83.07863061,11,Post-Monsoon,119.0,0.0,6.28e-05,12.0,299.768,119.0,0.0,0.0,1,High Risk,107.18290606891425,High Risk
Uttar Pradesh,Unnao,2010-08-01,26.57550365,80.61376178,8,Monsoon,63.0,0.0,1.685035722,9.0,302.24,63.0,0.0,0.0,1,High Risk,72.38703917152527,High Risk
Uttar Pradesh,Unnao,2012-04-01,26.57550365,80.61376178,4,Summer,75.0,0.0,0.02286046324,5.0,308.5266666,69.0,0.0,0.1904761904761904,1,High Risk,123.34830575769978,High Risk
Uttar Pradesh,Unnao,2012-05-01,26.57550365,80.61376178,5,Summer,15.0,2.0,0.005721131603,5.0,310.81,51.0,0.6666666666666666,-0.8,1,High Risk,21.937502173417197,Low Risk
Uttar Pradesh,Unnao,2012-08-01,26.57550365,80.61376178,8,Monsoon,186.0,0.0,0.5652478263,9.0,303.445,92.0,0.6666666666666666,5.0,1,High Risk,232.7725403443902,High Risk
Uttar Pradesh,Unnao,2013-08-01,26.57550365,80.61376178,8,Monsoon,34.0,1.0,0.4352456376,4.0,306.02,78.33333333333333,1.0,-0.8172043010752688,1,High Risk,32.29339462515809,Medium Risk
Uttar Pradesh,Unnao,2014-05-01,26.57550365,80.61376178,5,Summer,133.0,2.0,0.0151070055065,5.0,314.1193333,66.83333333333333,1.0,2.2058823529411766,1,High Risk,140.5297300998045,High Risk
Uttar Pradesh,Unnao,2016-05-01,26.57550365,80.61376178,5,Summer,17.0,0.0,6.43e-05,4.0,314.86,50.0,0.6666666666666666,-0.8571428571428572,1,High Risk,14.60113885865658,Low Risk
Uttar Pradesh,Uttar Pradesh,2010-05-01,26.8420098,80.94785711,5,Summer,18.0,0.0,0.007380153207,5.0,308.78000000000003,18.0,0.0,0.0,1,High Risk,18.99140221053693,Low Risk
Uttar Pradesh,Varanasi,2010-07-01,25.3356491,83.0076292,7,Monsoon,34.0,0.0,0.9219296621,9.0,303.445,17.0,0.0,0.0,1,High Risk,18.682777188674358,Low Risk
Uttar Pradesh,Varanasi,2016-08-01,25.3356491,83.0076292,8,Monsoon,3.0,1.0,0.9202396928,6.0,303.445,12.0,0.3333333333333333,-0.8823529411764706,1,High Risk,0.46586895452030924,Low Risk
Uttar Pradesh,Varanasi,2017-06-01,25.3356491,83.0076292,6,Monsoon,16.0,2.0,0.3044072988,5.0,310.89,11.666666666666666,1.0,5.0,1,High Risk,28.661441028606475,Medium Risk
Uttarakhand,Almora,2009-06-01,29.703095,79.43317023,6,Monsoon,135.0,1.0,0.2477682567335,9.0,302.5466667,41.75,0.75,2.5,0,Medium Risk,81.31608817338386,High Risk
Uttarakhand,Almora,2009-07-01,29.703095,79.43317023,7,Monsoon,24.0,2.0,0.2137620211,23.0,298.6633334,53.0,1.0,-0.7983193277310925,0,Medium Risk,24.675252049729547,Low Risk
Uttarakhand,Almora,2012-08-01,29.703095,79.43317023,8,Monsoon,17.0,0.0,2.146771585,20.0,286.28150002,53.333333333333336,0.6666666666666666,-0.2916666666666666,0,Medium Risk,41.61696561131128,Medium Risk
Uttarakhand,Almora,2015-04-01,29.703095,79.43317023,4,Summer,16.0,0.0,0.09138773066,9.0,295.8933334,19.0,0.6666666666666666,-0.0588235294117647,0,Medium Risk,10.822406847104347,Low Risk
Uttarakhand,Almora,2016-06-01,29.703095,79.43317023,6,Monsoon,46.0,0.0,0.7497734966,9.0,295.9966666,26.33333333333333,0.0,1.875,0,Medium Risk,43.331725171921036,Medium Risk
Uttarakhand,Almora,2019-03-01,29.703095,79.43317023,3,Summer,28.0,0.0,0.1610176345,21.0,294.936,30.0,0.0,-0.3913043478260869,0,Medium Risk,20.877768799218273,Low Risk
Uttarakhand,Bageshwar,2011-07-01,30.0084975,79.93004575,7,Monsoon,19.0,0.0,1.19183345,25.0,286.28150002,19.0,0.0,0.0,0,Medium Risk,15.36295693461637,Low Risk
Uttarakhand,Chamoli,2010-06-01,30.5,79.5,6,Monsoon,32.0,0.0,0.2640573566,11.0,286.28150002,32.0,0.0,0.0,0,Medium Risk,34.743724835763935,Medium Risk
Uttarakhand,Chamoli,2013-07-01,30.5,79.5,7,Monsoon,58.0,0.0,0.9531846172,5.0,286.28150002,45.0,0.0,0.8125,0,Medium Risk,86.55573166277975,High Risk
Uttarakhand,Champawat,2011-03-01,29.23631315,80.10172077,3,Summer,66.0,0.0,0.05943331965,9.0,297.74333340000004,66.0,0.0,0.0,0,Medium Risk,63.105696216082535,High Risk
Uttarakhand,Champawat,2011-07-01,29.23631315,80.10172077,7,Monsoon,3.0,1.0,2.027111,9.0,299.90000000000003,33.5,0.5,-0.9529017857142856,0,Medium Risk,1.5471095445557512,Low Risk
Uttarakhand,Champawat,2021-09-01,29.23631315,80.10172077,9,Monsoon,3.0,1.0,0.400900506,9.0,297.488,23.33333333333333,0.6666666666666666,2.0,0,Medium Risk,41.82614269638235,Medium Risk
Uttarakhand,Dehradun,2009-08-01,30.3255646,78.0436813,8,Monsoon,143.0,0.0,0.2474946798,34.0,298.62,143.0,0.0,0.0,0,Medium Risk,190.66282012875365,High Risk
Uttarakhand,Dehradun,2009-12-01,30.3255646,78.0436813,12,Winter,4.0,0.0,0.0006261171766,12.0,288.96,73.5,0.0,-0.9529017857142856,0,Medium Risk,3.7930896487247434,Low Risk
Uttarakhand,Dehradun,2010-09-01,30.3255646,78.0436813,9,Monsoon,19.0,0.0,2.604377781,9.0,286.28150002,55.333333333333336,0.0,3.75,0,Medium Risk,87.08573109207532,High Risk
Uttarakhand,Dehradun,2013-04-01,30.3255646,78.0436813,4,Summer,29.0,0.0,0.1573451136,20.0,302.5366666,17.333333333333332,0.0,0.5263157894736843,0,Medium Risk,27.130473783118052,Medium Risk
Uttarakhand,Dehradun,2013-06-01,30.3255646,78.0436813,6,Monsoon,15.0,0.0,0.623198409,13.0,299.955,21.0,0.0,-0.4827586206896551,0,Medium Risk,17.49907070234739,Low Risk
Uttarakhand,Dehradun,2013-07-01,30.3255646,78.0436813,7,Monsoon,45.0,2.0,0.9771555092,21.0,295.99,29.666666666666668,0.6666666666666666,2.0,0,Medium Risk,50.59877723337316,Medium Risk
Uttarakhand,Dehradun,2016-07-01,30.3255646,78.0436813,7,Monsoon,41.0,0.0,2.723678714000002,9.0,292.36,33.666666666666664,0.6666666666666666,-0.0888888888888889,0,Medium Risk,37.68562085961771,Medium Risk
Uttarakhand,Dehradun,2019-07-01,30.3255646,78.0436813,7,Monsoon,29.0,0.0,1.157722778,16.0,295.97,38.333333333333336,0.6666666666666666,-0.2926829268292683,0,Medium Risk,35.03994336980802,Medium Risk
Uttarakhand,Dehradun,2021-09-01,30.3255646,78.0436813,9,Monsoon,35.0,1.0,0.47665783165,9.0,297.034,24.0,0.3333333333333333,0.4224137931034483,0,Medium Risk,42.68816285023977,Medium Risk
Uttarakhand,Haridwar,2009-06-01,29.91235135,78.00871782,6,Monsoon,134.0,1.0,6.96e-05,9.0,314.1466666,134.0,1.0,0.0,1,High Risk,104.25377058053792,High Risk
